timestamp,close,volume,number_of_trades,buy_pressure,log_volume,hour_sin,hour_cos,day_sin,day_cos,returns_scaled
2026-02-17 12:00:00,67919.49,607.94036,184535.0,0.4732065494056028,17.538388930394202,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.1809384763548619
2026-02-17 13:00:00,68136.34,716.87733,269245.0,0.5629869339012297,17.703522969994413,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.6318424527887292
2026-02-17 14:00:00,66875.06,2328.63639,656494.0,0.3809323661733208,18.872147595482524,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-3.744021251334347
2026-02-17 15:00:00,67392.05,2309.0413,771142.0,0.4074583551190704,18.856801288440895,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.5467658890793226
2026-02-17 16:00:00,67517.36,1448.76651,587663.0,0.4954608179063996,18.402229686008393,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.36302028900891936
2026-02-17 17:00:00,67244.22,1144.38591,403692.0,0.43214132197765354,18.158665217362493,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8275056216350257
2026-02-17 18:00:00,68098.62,824.93415,358582.0,0.5677378612583803,17.839372687028376,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,2.549857568146894
2026-02-17 19:00:00,67793.32,785.88027,260283.0,0.5523985479365705,17.793710992051444,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.9157584767265323
2026-02-17 20:00:00,67753.3,471.88623,221730.0,0.42597515507074657,17.279423884395257,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.13088865729326138
2026-02-17 21:00:00,67680.54,253.25027,110474.0,0.4682205472081037,16.656759746282287,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.22838494354226285
2026-02-17 22:00:00,67527.72,176.97341,78072.0,0.5224812021195727,16.297886668239503,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.4671122005269949
2026-02-17 23:00:00,67503.52,240.26836,111264.0,0.4786745121163685,16.60149782951014,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.08412319109996036
2026-02-18 00:00:00,67302.65,186.99827,109042.0,0.3988755083135261,16.350439430680417,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.6118197845810224
2026-02-18 01:00:00,67165.2,545.6883,175124.0,0.4927102523546867,17.416125839927336,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.42362479546562726
2026-02-18 02:00:00,67335.04,250.64041,114532.0,0.5162458439961856,16.64106959690242,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.4979567899938276
2026-02-18 03:00:00,67629.11,243.56061,96356.0,0.508946623183445,16.61563912324321,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.8686443012365936
2026-02-18 04:00:00,67823.54,328.68469,91762.0,0.5834566556781212,16.91755933344948,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.5677675866650458
2026-02-18 05:00:00,67654.8,311.88419,104644.0,0.48959182573505894,16.866116627226166,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.5134772053459256
2026-02-18 06:00:00,67850.52,264.75627,92905.0,0.6280416324040221,16.703677698715836,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.5713917894394732
2026-02-18 07:00:00,68106.44,528.49446,122071.0,0.616102768608019,17.39741682937711,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.7485926670738229
2026-02-18 08:00:00,68132.82,532.69792,171158.0,0.540851163826583,17.408721692922846,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.06622366628571397
2026-02-18 09:00:00,68157.79,339.37122,105396.0,0.43871221608007893,16.956885855034383,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.062020997170155814
2026-02-18 10:00:00,67801.26,395.11187,110050.0,0.3827076367004616,17.105810770502284,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0665166270844224
2026-02-18 11:00:00,67369.75,654.97357,216504.0,0.5489986107378348,17.602441738329556,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-1.2950261902875584
2026-02-18 12:00:00,67458.06,459.50762,157581.0,0.44773335858935265,17.250425444993766,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.2524148727146277
2026-02-18 13:00:00,67236.88,549.44565,156706.0,0.5252635451750323,17.426301878858936,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.6729260434497425
2026-02-18 14:00:00,67223.76,1553.71672,415141.0,0.5223425348734099,18.462554953740636,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.05121120594490227
2026-02-18 15:00:00,67694.01,1767.46696,452220.0,0.5448855688934632,18.60125579854534,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.3984989298834043
2026-02-18 16:00:00,67145.34,1029.31402,347519.0,0.5141002062713573,18.05225524546944,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.646003115969649
2026-02-18 17:00:00,67187.39,676.97648,221841.0,0.6245733529767533,17.632593758973716,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.11439364571799886
2026-02-18 18:00:00,66359.99,1304.49131,337519.0,0.4277083838910356,18.28019797407584,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4947415176232917
2026-02-18 19:00:00,66177.14,1301.14212,399451.0,0.4304531775514269,18.2715507436224,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5674094027503896
2026-02-18 20:00:00,66268.39,682.91387,227539.0,0.5133175432503663,17.628596803637613,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.26613473774425545
2026-02-18 21:00:00,66342.76,909.37392,143428.0,0.473362563553615,17.915117671504326,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.21439576508642558
2026-02-18 22:00:00,66408.82,352.09134,85916.0,0.5913405311246792,16.96671177672252,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.18888789597567435
2026-02-18 23:00:00,66461.0,323.1366,94592.0,0.5752731816822978,16.881383193626576,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.14654860502075925
2026-02-19 00:00:00,66446.49,297.42224,96766.0,0.5736377010676807,16.799588698000345,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.055887206685802715
2026-02-19 01:00:00,66866.62,415.14671,120546.0,0.6021432278723827,17.136705613382777,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2629192507902653
2026-02-19 02:00:00,66835.2,362.58869,109716.0,0.4924416147674105,17.002771005235847,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.10660735046943176
2026-02-19 03:00:00,66980.91,262.07528,84192.0,0.49748991969025075,16.67952705374609,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.42768290451995394
2026-02-19 04:00:00,66802.75,389.01702,96372.0,0.5407377548673834,17.074763103960986,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.548142296389521
2026-02-19 05:00:00,66871.35,253.79395,107077.0,0.4291665739076917,16.645686687704064,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.19517147120596764
2026-02-19 06:00:00,67150.12,468.59633,121623.0,0.46202683661649674,17.263436000730458,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.828620425157583
2026-02-19 07:00:00,67206.45,481.75258,115478.0,0.5343921354816615,17.292704869458536,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.157260039306897
2026-02-19 08:00:00,66966.12,559.76369,153588.0,0.3834604563222027,17.439868608353244,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.7328501869298136
2026-02-19 09:00:00,66836.0,463.29328,150421.0,0.42583507794457975,17.25036276481438,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.40362538851030594
2026-02-19 10:00:00,66843.08,368.25421,138468.0,0.4844894780700538,17.019122160872534,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.009487920365121034
2026-02-19 11:00:00,66496.02,488.02461,123820.0,0.3566955158265482,17.298385952972865,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.058695990781146
2026-02-19 12:00:00,66516.67,484.41025,158343.0,0.5469775257645766,17.288390920338212,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.050741520708867525
2026-02-19 13:00:00,65913.37,1377.50527,344861.0,0.4513827522416665,18.327210062894025,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.8405145550779995
2026-02-19 14:00:00,66421.2,1506.37269,539424.0,0.503996836267657,18.417083193070315,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.5414879732327513
2026-02-19 15:00:00,66398.0,1083.30553,466811.0,0.5320689814996145,18.089817878966258,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.08229144738607864
2026-02-19 16:00:00,66293.53,940.96239,348109.0,0.49954519436212536,17.9481058871104,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.32909144203615703
2026-02-19 17:00:00,66369.42,899.04062,322744.0,0.5130276649791419,17.90797697617938,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.21893269548512798
2026-02-19 18:00:00,67030.49,865.51701,305128.0,0.5483533246793151,17.872431518555345,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.9963260622930232
2026-02-19 19:00:00,67050.0,706.47789,253657.0,0.4959486700992157,17.67209612871612,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.046813355949694414
2026-02-19 20:00:00,67149.11,444.88336,176491.0,0.4916171061106893,17.210623370591517,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.2861503790901146
2026-02-19 21:00:00,66916.51,265.40447,100053.0,0.5157925561690804,16.69408868329406,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.7102563454041586
2026-02-19 22:00:00,66915.14,854.02212,135345.0,0.3872043267450731,17.85966088802579,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.01599728381103469
2026-02-19 23:00:00,67003.73,304.63969,110318.0,0.5075847142570293,16.830571921797652,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.2550540216197821
2026-02-20 00:00:00,67228.91,595.00262,178821.0,0.5852632548071804,17.504952092564128,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.6657055393363008
2026-02-20 01:00:00,67279.9,313.31598,112851.0,0.4958645582009574,16.863571168793246,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.1410473847073088
2026-02-20 02:00:00,67242.03,232.09759,74836.0,0.42915624414712794,16.56373224392872,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.12535402979099902
2026-02-20 03:00:00,67366.25,332.50492,93214.0,0.48974971558315583,16.924519376887886,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.36058845770735837
2026-02-20 04:00:00,67264.83,362.39174,103295.0,0.42082838311932824,17.009156880671334,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.31540385861814874
2026-02-20 05:00:00,67790.1,1107.38598,167412.0,0.6044070108238141,18.133011689403858,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.5625524042532617
2026-02-20 06:00:00,67847.47,482.66553,116908.0,0.4094855706807983,17.303563938322533,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.15875645051911436
2026-02-20 07:00:00,67825.91,459.03505,101693.0,0.5307270327178719,17.254646931605066,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.07593760517657396
2026-02-20 08:00:00,67879.99,290.00035,78412.0,0.48151510851624835,16.794828012336833,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.14888663553700154
2026-02-20 09:00:00,68218.85,996.7879,158380.0,0.6036588626326623,18.03388852102726,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.9946104020052555
2026-02-20 10:00:00,67948.99,638.74258,139500.0,0.3807371351382274,17.588501163354138,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8094246445818718
2026-02-20 11:00:00,67318.41,1489.10389,165055.0,0.32627639566504657,18.4283631031621,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.8829125326706921
2026-02-20 12:00:00,67541.77,603.15784,126474.0,0.45997681137660423,17.5210880805408,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.6570873651277385
2026-02-20 13:00:00,66801.62,7078.59491,454409.0,0.29938230636791735,19.973026873625813,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.2212671843071896
2026-02-20 14:00:00,67069.65,5263.48808,410056.0,0.35252336697606806,19.67865136720898,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.7970829205853863
2026-02-20 15:00:00,67582.95,3143.21056,714853.0,0.5639244766344893,19.171221785410836,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.5311513655592435
2026-02-20 16:00:00,67795.47,1312.90303,375856.0,0.5387503447227173,18.30208549157542,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.622130452307493
2026-02-20 17:00:00,67613.37,6085.1555,484654.0,0.31978387569553485,19.828916370181478,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5534161531902807
2026-02-20 18:00:00,67924.21,1321.6326,343806.0,0.5952930489154097,18.30978738635966,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.9150262412784524
2026-02-20 19:00:00,67646.03,854.45567,191461.0,0.564518379285844,17.873579559976655,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8375801858115999
2026-02-20 20:00:00,67750.4,685.93834,145535.0,0.6825708707287013,17.65400843004402,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.2992017766853574
2026-02-20 21:00:00,67825.87,451.92527,85988.0,0.6470233231259672,17.237090908099887,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.21271977472191986
2026-02-20 22:00:00,68078.13,669.63597,126846.0,0.6283124844682402,17.632720796327526,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.7379894582083596
2026-02-20 23:00:00,68020.01,582.73901,94597.0,0.6409628728991389,17.495690211287183,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.18399477390971475
2026-02-21 00:00:00,67841.0,537.54494,75978.0,0.5009792111520945,17.412908379665833,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5424694538615437
2026-02-21 01:00:00,67951.24,250.62697,49808.0,0.675313873842069,16.64983481990515,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.31575283985637426
2026-02-21 02:00:00,68001.05,224.56497,46942.0,0.6028065730821686,16.54160809649516,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.13592070527231076
2026-02-21 03:00:00,67667.77,569.35853,89390.0,0.4202818213683389,17.467957103068247,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0000134810204067
2026-02-21 04:00:00,67816.97,228.62441,54930.0,0.6001775138533981,16.554852541477896,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.4326732306986853
2026-02-21 05:00:00,67851.93,141.24714,38996.0,0.5277057645202586,16.0755284336172,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.0920649453198262
2026-02-21 06:00:00,67793.38,228.15051,43150.0,0.46825141876737425,16.55503271066304,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.1858463045509905
2026-02-21 07:00:00,67856.01,118.21011,29901.0,0.39782620961946485,15.897366931185127,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.1743913751388044
2026-02-21 08:00:00,68055.03,293.16321,49379.0,0.493077217976976,16.807457382636674,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.5794673780838214
2026-02-21 09:00:00,68147.53,599.79254,81854.0,0.5658799290834794,17.526564319403317,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.2621667648986412
2026-02-21 10:00:00,68215.54,212.21766,51695.0,0.5647362712415168,16.48773149483653,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.18934032117459162
2026-02-21 11:00:00,68092.45,279.32431,65994.0,0.47140275760459227,16.762384313359604,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.37567232575817516
2026-02-21 12:00:00,68203.42,307.88407,67237.0,0.4273186982359951,16.857555052590456,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.316704480951121
2026-02-21 13:00:00,68259.99,202.25945,55923.0,0.5022404144775436,16.43965107469813,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.1553575517549927
2026-02-21 14:00:00,68450.01,880.51744,133782.0,0.5329938382594671,17.914655631837395,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.5493847642234333
