timestamp,close,volume,log_volume,returns_scaled,buy_pressure,next_day_return,pressure_bin,day_sin,day_cos,month_sin,month_cos,ema_12,ema_26,ema_gap,rsi,volatility_7d,daily_momentum,target
2025-10-07 00:00:00+00:00,125046.94,535.4452,18.01766924621716,0.3911110313396221,0.5769315702148418,-0.900664203017832,Bullish (>51%),0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,119016.17163741373,116552.09484789385,0.05067183962998897,72.62193116902485,0.3837409358477227,0.011829838503798484,-0.900664203017832
2025-10-08 00:00:00+00:00,121832.92,790.37194,18.38210718088021,-0.900664203017832,0.5331686749911694,0.2291308145646585,Bullish (>51%),0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,119449.51753935008,116943.2670813832,0.019953219650843332,62.103913640936874,0.6532268200052778,-0.025702508194123008,0.2291308145646585
2025-10-09 00:00:00+00:00,122700.8,528.48578,17.989620585223292,0.2291308145646585,0.3572539643356156,-0.2725732751882701,Bearish (<49%),0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,119949.71484098853,117369.75100128073,0.022935320543766655,63.635493287003484,0.49300348890195167,0.007123526219350307,-0.2725732751882701
2025-10-10 00:00:00+00:00,121786.26,357.09667,17.587595511842814,-0.2725732751882701,0.5518746226336975,-2.741113477785265,Bullish (>51%),-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,120232.26025006722,117696.89981600069,0.012924981587309916,60.844896500275304,0.4956046471613299,-0.007453415136657648,-2.741113477785265
2025-10-11 00:00:00+00:00,112143.65,4004.34367,19.9249361870773,-2.741113477785265,0.4620385967021656,-0.6617178785326161,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,118987.8586731338,117285.5479777784,-0.05752022726902939,40.6191336432273,1.1202669137819286,-0.07917650151995803,-0.6617178785326161
2025-10-12 00:00:00+00:00,110039.84,1449.71411,18.88796230412877,-0.6617178785326161,0.4268604449190331,1.6240856173341311,Bearish (<49%),-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,117611.24041572861,116748.82886831333,-0.06437650337642437,37.67642642544273,1.105095184190695,-0.018759956537886868,1.6240856173341311
2025-10-13 00:00:00+00:00,115283.65,1831.14783,19.16735754974928,1.6240856173341311,0.6017359341217142,-0.1870074858372832,Bullish (>51%),0.0,1.0,-1.0,-1.8369701987210294e-16,117253.1495825396,116640.29710029012,-0.016796986601653605,47.823023670093534,1.348052414625484,0.0476537406815567,-0.1870074858372832
2025-10-14 00:00:00+00:00,114711.0,1023.79943,18.58427780518587,-0.1870074858372832,0.3044665301288554,-0.6113254947629811,Bearish (<49%),0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,116862.04964676428,116497.38620397233,-0.018406742422079705,46.92457062907588,1.3135562788784902,-0.004967313231321158,-0.6113254947629811
2025-10-15 00:00:00+00:00,112726.98,1477.97662,18.93188420356029,-0.6113254947629811,0.3251390404267694,-0.5417907670874474,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,116225.88508572362,116218.09685552993,-0.030104353114996495,43.85076110895198,1.300236950923971,-0.017295812956037326,-0.5417907670874474
2025-10-16 00:00:00+00:00,111005.02,1023.51951,18.54506957119178,-0.5417907670874474,0.3361043699108383,-0.6437752021264299,Bearish (<49%),0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,115422.67507253538,115831.94301437958,-0.03827371935158473,41.320837237266595,1.2729640961512934,-0.015275491279904685,-0.6437752021264299
2025-10-17 00:00:00+00:00,108980.44,890.83243,18.38721226546536,-0.6437752021264299,0.5610236259584757,-0.6567853803321358,Bullish (>51%),-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,114431.56198445302,115324.42427257368,-0.04763652518518988,38.50779933327386,1.2703938270164772,-0.018238634613101268,-0.6567853803321358
2025-10-18 00:00:00+00:00,106951.59,575.43807,17.932664994238678,-0.6567853803321358,0.5118595299056247,-0.019777177720788,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,113280.79706376794,114704.2143264571,-0.0558718443709847,35.87228606997199,0.8387663278904072,-0.01861664350043002,-0.019777177720788
2025-10-19 00:00:00+00:00,106939.99,493.36618,17.7818203342309,-0.019777177720788,0.5154671931505317,0.3305493437075363,Bullish (>51%),-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,112305.28828472673,114129.08659857139,-0.047774226545094896,35.85717534453849,0.8198218696467118,-0.00010846028563005206,0.3305493437075363
2025-10-20 00:00:00+00:00,108016.9,1452.56796,18.870713841722363,0.3305493437075363,0.4309887573177643,0.6643022162603238,Bearish (<49%),0.0,1.0,-1.0,-1.8369701987210294e-16,111645.53624092262,113676.33203571425,-0.032501400083674685,38.44935428165114,0.38344855745743656,0.010070227236789409,0.6643022162603238
2025-10-21 00:00:00+00:00,110152.11,549.02436,17.91966097406703,0.6643022162603238,0.3767865236435046,-0.6723667440131683,Bearish (<49%),0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,111415.77835770376,113415.27855158728,-0.011341915627486047,43.33868499889742,0.5403235877109567,0.019767369735661733,-0.6723667440131683
2025-10-22 00:00:00+00:00,108051.58,2182.45282,19.279800770609228,-0.6723667440131683,0.4379121331933306,0.0678724549167629,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,110898.2093795955,113017.967547766,-0.025668848897746576,39.974550383873726,0.5482906785710865,-0.019069357818020882,0.0678724549167629
2025-10-23 00:00:00+00:00,108315.03,696.23445,18.13461184298717,0.0678724549167629,0.5774251044314167,0.6942813771932498,Bullish (>51%),0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,110500.79716735004,112669.60180348705,-0.01978055564648794,40.59736293895728,0.5369507638124773,0.002438187391614166,0.6942813771932498
2025-10-24 00:00:00+00:00,110550.48,611.12551,18.026881011951254,0.6942813771932498,0.5845658774741705,0.0853465254356136,Bullish (>51%),-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,110508.44068006543,112512.62981804357,0.0003804172756023176,45.7418097568561,0.5623224716687795,0.02063841001567379,0.0853465254356136
2025-10-25 00:00:00+00:00,110876.15,256.03075,17.161104189163,0.0853465254356136,0.3888802809818742,0.2492366727895614,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,110565.01134467074,112391.40909078109,0.0028140788079813375,46.469144970374884,0.4668955788942087,0.002945894038632879,0.2492366727895614
2025-10-26 00:00:00+00:00,111730.75,460.35098,17.755906332853506,0.2492366727895614,0.5173329054279411,0.9998657382854492,Bullish (>51%),-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,110744.35575318293,112342.47138035286,0.008906948260329029,48.42301243339801,0.46024125370032665,0.0077076990858719885,0.9998657382854492
2025-10-27 00:00:00+00:00,115028.72,1410.72946,18.90321654756847,0.9998657382854492,0.5290478586872355,-0.2500707076501176,Bullish (>51%),0.0,1.0,-1.0,-1.8369701987210294e-16,111403.4887142317,112541.45275958598,0.03254145204615283,55.21629170091258,0.5516642253163198,0.02951712039881582,-0.2500707076501176
2025-10-28 00:00:00+00:00,114246.57,663.17207,18.14144230038436,-0.2500707076501176,0.4962537399984291,-0.5959651795914539,Neutral,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,111840.88583511913,112667.75774035738,0.021509881175542946,53.419285391729666,0.5587826222891293,-0.006799606220081356,-0.5959651795914539
2025-10-29 00:00:00+00:00,112321.57,714.32724,18.202848291256277,-0.5959651795914539,0.4336528731565662,-0.5570483219445036,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,111914.8372451008,112642.11420403462,0.003634305914312614,49.177270817361276,0.5400711077828393,-0.016849521171620307,-0.5570483219445036
2025-10-30 00:00:00+00:00,110556.01,810.56277,18.30838849630712,-0.5570483219445036,0.5531439964853061,-0.2608305552959324,Bullish (>51%),0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,111705.78689970067,112487.58796669872,-0.01029290363204773,45.60058397367525,0.6087219882674582,-0.015718797377921367,-0.2608305552959324
2025-10-31 00:00:00+00:00,109769.71,1700.77186,19.03932194042326,-0.2608305552959324,0.5757937869456518,-0.0277645101393795,Bullish (>51%),-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,111407.92891513134,112286.26367286919,-0.014704688715462103,44.06353977970892,0.5552286150621267,-0.0071122320713273846,-0.0277645101393795
2025-11-01 00:00:00+00:00,109732.33,382.42752,17.551039266437613,-0.0277645101393795,0.3968149572499385,0.0705736222514467,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,111150.1444666496,112097.08340080481,-0.012755849067519713,43.987632706714955,0.5523713285055551,-0.0003405310991529964,0.0705736222514467
2025-11-02 00:00:00+00:00,110008.49,376.66144,17.53970065207549,0.0705736222514467,0.47649610748581,-0.0788046665320093,Bearish (<49%),-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,110974.50531793426,111942.37277852299,-0.008704840045618521,44.744955375920405,0.5395050381570187,0.002516669426412488,-0.0788046665320093
2025-11-03 00:00:00+00:00,109807.89,723.95165,18.193572465081907,-0.0788046665320093,0.4405553326662078,-1.0245876218512482,Bearish (<49%),0.0,1.0,-0.8660254037844386,0.5000000000000001,110795.02603825208,111784.26294307684,-0.008909569982963586,44.276652690928195,0.2566428649244778,-0.001823495622928828,-1.0245876218512482
2025-11-04 00:00:00+00:00,106590.18,1421.11788,18.8339765464646,-1.0245876218512482,0.4539608353953016,-2.1803486987920246,Bearish (<49%),0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,110148.12664775176,111399.51605840448,-0.03230147217237663,37.497366199264484,0.3916986675114212,-0.029303085597947476,-2.1803486987920246
2025-11-05 00:00:00+00:00,99887.41,1998.37627,19.12017711160119,-2.1803486987920246,0.4505348784991327,1.0817312541498154,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,108569.55485578995,110546.76746148562,-0.07996850376076613,27.910627213301296,0.8000600664599831,-0.06288356019288066,1.0817312541498154
2025-11-06 00:00:00+00:00,103073.39,1546.75954,18.891088110676872,1.0817312541498154,0.4383763296523776,-0.4437914485686208,Bearish (<49%),0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,107723.99103182227,109993.18394582003,-0.04317145129211241,36.25323286310956,1.0179380203720894,0.031895711381444425,-0.4437914485686208
2025-11-07 00:00:00+00:00,101792.38,1305.82934,18.70093577136263,-0.4437914485686208,0.5075276605440646,0.3879403750664221,Neutral,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,106811.435488465,109385.7169868704,-0.046989870190509875,34.52327086877749,1.0177439948257805,-0.012428134943461067,0.3879403750664221
2025-11-08 00:00:00+00:00,102987.19,1056.24357,18.50498812463034,0.3879403750664221,0.437264276079806,-0.3667736458996044,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,106223.09002870115,108911.75202488,-0.03046324511767464,37.51811982187308,1.0526966482001456,0.011737715534306137,-0.3667736458996044
2025-11-09 00:00:00+00:00,101937.71,770.69136,18.17952693001556,-0.3667736458996044,0.3643043176194423,1.4539169280334252,Bearish (<49%),-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,105563.80079351636,108395.15631933333,-0.03434975594151842,35.96217600690403,1.0390639664454973,-0.010190393581959056,1.4539169280334252
2025-11-10 00:00:00+00:00,106291.42,3314.54976,19.675572606820545,1.4539169280334252,0.6144333129577153,0.1810135412756937,Bullish (>51%),0.0,1.0,-0.8660254037844386,0.5000000000000001,105675.74220989845,108239.32399938272,0.005826103296995584,45.97229769192193,1.2516232035520685,0.04270951348622587,0.1810135412756937
2025-11-11 00:00:00+00:00,106899.99,931.1983,18.408268151359767,0.1810135412756937,0.5532162483544053,-1.190964446597967,Bullish (>51%),0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,105864.08802376023,108140.11407350251,0.009785206632179947,47.21439052730425,1.1937914634381552,0.005725485650676321,-1.190964446597967
2025-11-12 00:00:00+00:00,103250.73,833.68268,18.268670368684077,-1.190964446597967,0.5693270369968583,-0.3662017748017119,Bullish (>51%),0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,105462.03294318172,107777.93747546528,-0.020967763293289435,41.11095851020342,0.9168175476739004,-0.034137140705064684,-0.3662017748017119
2025-11-13 00:00:00+00:00,102200.28,1033.70732,18.474329800661284,-0.3662017748017119,0.6461764631791521,-1.1496918889573038,Bullish (>51%),0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,104960.22479807683,107364.77766246785,-0.026295149456724495,39.52698233410405,0.8330788337792567,-0.010173777948107476,-1.1496918889573038
2025-11-14 00:00:00+00:00,98834.01,2766.97648,19.429351339823302,-1.1496918889573038,0.385974961377337,-1.306961989918566,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,104017.73021375731,106732.86894672949,-0.04983496758778268,34.88797508760416,0.9263030564081346,-0.03293797238128904,-1.306961989918566
2025-11-15 00:00:00+00:00,95127.0,1246.21901,18.590116430343823,-1.306961989918566,0.5290191087680487,0.0731268201138394,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,102649.92556548696,105873.17495067544,-0.07328719942117841,30.625394719472027,0.9820600774521927,-0.037507432917069705,0.0731268201138394
2025-11-16 00:00:00+00:00,95373.46,473.429,17.62526781898696,0.0731268201138394,0.4301467379480344,-0.144074547819457,Bearish (<49%),-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,101530.4693246428,105095.41828766244,-0.060641986249032456,31.22701444203298,0.9979080604890804,0.002590852229125362,-0.144074547819457
2025-11-17 00:00:00+00:00,95018.68,2063.57291,19.09070123937545,-0.144074547819457,0.5225931803882811,-1.0754249912813436,Bullish (>51%),0.0,1.0,-0.8660254037844386,0.5000000000000001,100528.65558239006,104348.99322931707,-0.05480999970077451,30.812776625331978,0.640867841342826,-0.003719902790566776,-1.0754249912813436
2025-11-18 00:00:00+00:00,92093.99,2411.57934,19.21707209610267,-1.0754249912813436,0.4960070067609718,-0.064086334201862,Neutral,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,99231.01472356083,103441.21521233063,-0.0719233270308003,27.56636104423798,0.5717143278076979,-0.0307801581752134,-0.064086334201862
2025-11-19 00:00:00+00:00,91965.44,1321.20284,18.619205654230555,-0.064086334201862,0.3940338335936365,0.0766451524544922,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,98113.23399685916,102591.15778919503,-0.06266019115276496,27.42956638407172,0.5812126705597507,-0.0013958565591523087,0.0766451524544922
2025-11-20 00:00:00+00:00,92213.11,1326.29218,18.6189641642479,0.0766451524544922,0.5333245725689192,-1.8994709231371616,Bullish (>51%),0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,97205.52261272699,101822.41350851393,-0.05135935159380888,28.169149048434107,0.6299377690069312,0.002693076877574807,-1.8994709231371616
2025-11-21 00:00:00+00:00,87166.96,1063.84212,18.345537974125776,-1.8994709231371616,0.4777705549015111,-0.997370435812312,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,95661.12836461514,100736.82435973511,-0.08879435680749415,23.02127596671714,0.7976693999585471,-0.05472269615459224,-0.997370435812312
2025-11-22 00:00:00+00:00,84681.63,1151.88026,18.399901089288484,-0.997370435812312,0.4456769838212177,0.2984721014219091,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,93971.97477005897,99547.55070345843,-0.09886293006815708,20.986986390894145,0.7609730517825977,-0.028512294107767455,0.2984721014219091
2025-11-23 00:00:00+00:00,85455.47,1238.39537,18.47406349126906,0.2984721014219091,0.5490027227734225,0.4654176259893683,Bullish (>51%),-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,92661.74326697296,98503.69287357263,-0.07776967077136203,23.260787717896633,0.7969185240676825,0.009138227499872142,0.4654176259893683
2025-11-24 00:00:00+00:00,86650.89,1672.2035,18.790351883200007,0.4654176259893683,0.4583838510085644,0.5813828697508133,Bearish (<49%),0.0,1.0,-0.8660254037844386,0.5000000000000001,91736.99661051558,97625.7074755302,-0.05544226210183743,26.766819211535136,0.8771090074296493,0.013988806099831885,0.5813828697508133
2025-11-25 00:00:00+00:00,88154.99,934.31162,18.22573272364249,0.5813828697508133,0.481486444533356,-0.2583440560060901,Bearish (<49%),0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,91185.91867043625,96924.17284771315,-0.033238999119925686,31.036159686533978,0.9053599468043206,0.017358159852714827,-0.2583440560060901
